review_text,review_score,filtered_review_text
My favorite Call Of Duty in the franchise. Still enjoyable to this day.,1,favorite call duty franchise still enjoyable day
THIS UPDATE SUCKS ON STEAM.NOT LAUNCH CS 1.6,1,update sucks steamnot launch cs
always cs 4 the best :3,1,always cs best
bad game  all cheatrs,-1,bad game cheatrs
an old school game just as good as black ops but with ols guns but as much fun on zombies,1,old school game good black ops ols guns much fun zombies
"Of any COD games i have played, I decree that this is by far the best game. The campaign has thought as well as moddable zombies. That creates a glorious game. If they did a remastered version thats moddable, that would be perfect.",1,cod games played decree far best game campaign thought well moddable zombies creates glorious game remastered version thats moddable would perfect
"Hello COD Fish, lets start by saying I am a Battlefield man myself, but I played all COD's from the first one to the first Modern Warfare. I stopped playing COD because it became too arcade, too hackable, and a new one comes out like every few months so whats the point?  For a prime first person shooter -&gt; Battlefield Bad Company 2 through Battlefield 4 For a good COD game -&gt; COD 4 &amp; COD WaW   I got this game on sale... like most of my games... and it was worth the price. I owned, played, and pwned this game on my seXBOX years ago and thought I would give it another 'shot'! ;P Plus Nazi Zombies is freaking awesome! I just like saying Nazi Zombies, it has a nice ring to it! Lots of people are playing online yet like any COD game most of them are punk kids, but it's still worth it. One of the best WW2 fps I've played. Unfortunatly another reason I got this game was because I had bought Medal of Honor Airborne and it has major graphics issues and I can't play it... so I got this as an alternative.   So yeah I would recommend this game for sure!  Rating 8/10  +NAZI ZOMBIES!!! +WW2 FPS +Nestalgia. -Kiefer Sutherland, is the voice actor for the Americans.",1,hello cod fish lets start saying battlefield man played cods first one first modern warfare stopped playing cod became arcade hackable new one comes like every months whats point prime first person shooter gt battlefield bad company battlefield good cod game gt cod amp cod waw got game sale like games worth price owned played pwned game sexbox years ago thought would give another shot p plus nazi zombies freaking awesome like saying nazi zombies nice ring lots people playing online yet like cod game punk kids still worth one best ww fps ive played unfortunatly another reason got game bought medal honor airborne major graphics issues cant play got alternative yeah would recommend game sure rating nazi zombies ww fps nestalgia kiefer sutherland voice actor americans
buy this game if you play free they call you ♥♥♥♥ing hacker if you are good and get kicked from servers,1,buy game play free call ing hacker good get kicked servers
Spray on 1.6? I aren't think that.,1,spray arent think
I say this is the best call of duty becuase of its more in are time zone than 2130.  Best part of this game is the zombies. playing this with you friends (even the ones that arnt good is still) fun.  The multiplayer is mostly hackers so try to stay away from that.  9/10,1,say best call duty becuase time zone best part game zombies playing friends even ones arnt good still fun multiplayer mostly hackers try stay away
The best competitive first person shooter ever created.,1,best competitive first person shooter ever created
this is what started all the counter strikes,1,started counter strikes
"Very fun game, can get mods and great storyline for people who like that WW2 era kind of stuff.",1,fun game get mods great storyline people like ww era kind stuff
get this cuntsss!!,1,get cuntsss
old as hell,1,old hell
One of the bests games i've ever played! ,1,one bests games ive ever played
still one of the best games i've played on the computer,1,still one best games ive played computer
